def	fit	ion	x0	tag	sumFormula	x_Lo	x_Hi	d2_Ctr	d2_Lo	d2_Hi	d1_Ctr	d1_Lo	d1_Hi	d0_Ctr	d0_Lo	d0_Hi	calFac	calUnit	charge	ionizFrac	fragOf	isotopeOf	comments	standards	families
1	1	C7H8O4	156.042259		C7H8O4														0						
1	1	C6H4O6	172.00078784564		C6H4O6														0						
1	1	<unknown0003>	172.026905			172.0014	172.0524																		
1	1	C6H10O6	178.04773803806		C6H10O6														0						
1	1	<unknown0004>	178.919499			178.8909	178.9481																		
1	1	<unknown0005>	178.976059			178.9475	179.0047																		
1	1	C6H3N2O5	183.00419620361		C6H3N2O5														0						
1	1	C8H7O5	183.02934832229		C8H7O5														0						
1	1	<unknown0006>	184.908256			184.8787	184.9377																		
1	1	<unknown0007>	184.976909			184.9474	185.0064																		
1	1	C6H3N1O6	184.996037		C6H3N1O6														0						
1	1	C8H9O5	185.044998		C8H9O5														0						
1	1	<unknown0008>	185.094234			185.0647	185.1238																		
1	1	C8H3O6	194.99296281357		C8H3O6														0						
1	1	C6H11O7	195.05047768968998		C6H11O7														0						
1	1	C2H2IO3	200.904867		C2H2I1O3	200.8731	200.9368																		
1	1	C3H6IO2	200.941252		C3H6I1O2	200.9093	200.9731																		
1	1	C10H17O4	201.112684		C10H17O4														0						
1	1	<unknown0009>	201.919569			201.8875	201.9515																		
1	1	C9H16O5	204.09977361092		C9H16O5														0						
1	1	C11H19O6	247.11816332668997		C11H19O6														0						
1	1	<unknown0010>	264.933026			264.8917	264.9744																		
1	1	C6H5N2O10	264.994419		C6H5N2O10														0						
1	1	<unknown0012>	266.849000			266.8074	266.8906																		
1	1	IC6H4O4	266.91543160652		C6H4I1O4														0						
1	1	<unknown0011>	266.953997			266.9124	266.9956																		
1	1	<unknown0013>	267.024000			266.9823	267.0657																		
1	1	CH3I2	268.832421		C1H3I2	268.7905	268.8743																		
1	1	IC6H6O4	268.931082	'BZEMUCCO2H' 'BZOBIPEROH' 'PBZQOH' 'catechol-oh-acyl'	C6H6I1O4														0						
1	1	H14IO8	268.973340		H14I1O8	268.9314	269.0153																		
1	1	<unknown0014>	270.811737			270.7695	270.8540																		
1	1	<unknown0016>	270.907000			270.8648	270.9492																		
1	1	IC6H8O4	270.946732	'BZBIPER2OH' 'catechol-oh-hydroxy' 'phenol-oh-hydroperoxy'	C6H8I1O4														0						
1	1	<unknown0015>	270.990000			270.9478	271.0322																		
1	1	<unknown0018>	271.811058			271.7687	271.8535																		
1	1	<unknown0017>	271.904091			271.8618	271.9465																		
1	1	IC6H9O4	271.954557		C6H9I1O4														0						
1	1	<unknown0019>	271.994587			271.9522	272.0370																		
1	1	<unknown0021>	272.065584			272.0232	272.1080																		
1	1	<unknown0023>	272.906914			272.8644	272.9495																		
1	1	C6H10IO4	272.962382		C6H10I1O4	272.9198	273.0049																		
1	1	<unknown0022>	273.007035			272.9646	273.0496																		
1	1	<unknown0024>	276.944578			276.9015	276.9878																		
1	1	IC6H14O4	276.993682		C6H14I1O4														0						
1	1	IC6H4N1O4	280.91850561132		C6H4I1N1O4														0						
1	1	<unknown0025>	280.953108			280.9094	280.9968																		
1	1	C6H5N2O11	280.98933398510997		C6H5N2O11														0						
1	1	<unknown0027>	281.013238			280.9695	281.0570																		
1	1	<unknown0033>	281.506550			281.4627	281.5504																		
1	1	IC6H5N1O4	281.926331		C6H5I1N1O4														0						
1	1	IC6H5NO4	281.926331		C6H5I1N1O4														0						
1	1	<unknown0029>	281.964152			281.9203	282.0080																		
1	1	<unknown0028>	282.012342			281.9685	282.0562																		
1	1	IC7H8O4	282.9467317348		C7H8I1O4														0						
1	1	<unknown0034>	283.001150			282.9571	283.0452																		
1	1	<unknown0035>	283.037000			282.9930	283.0810																		
1	1	IC6H5O5	283.91817125815		C6H5I1O5														0						
1	1	IC7H9O4	283.95455676687		C7H9I1O4														0						
1	1	<unknown0037>	284.016000			283.9718	284.0602																		
1	1	<unknown0042>	285.783868			285.7394	285.8283																		
1	1	<unknown0038>	285.814394			285.7700	285.8589																		
1	1	<unknown0041>	285.856643			285.8122	285.9011																		
1	1	IC6H7O5	285.933821		C6H7I1O5														0						
1	1	<unknown0039>	285.990087			285.9456	286.0346																		
1	1	<unknown0040>	286.026487			285.9820	286.0710																		
1	1	IC6H8O5	286.941646		C6H8I1O5														0						
1	1	<unknown0043>	286.997992			286.9534	287.0426																		
1	1	<unknown0044>	287.034455			286.9898	287.0791																		
1	1	IC6H9O5	287.94947138643		C6H9I1O5														0						
1	1	<unknown0045>	288.007669			287.9629	288.0524																		
1	1	ClI2	288.777799		Cl1I2	288.7330	288.8227																		
1	1	IC6H10O5	288.957296		C6H10I1O5														0						
1	1	<unknown0046>	292.534258			292.4888	292.5797																		
1	1	C5H10IO6	292.952211		C5H10I1O6	292.9069	292.9979																		
1	1	C6H3N3O11	292.976758		C6H3N3O11														0						
1	1	IC8H7O4	293.938907		C8H7I1O4														0						
1	1	<unknown0047>	293.967640			293.9220	294.0133																		
1	1	C3H4IO8	294.895090		C3H4I1O8	294.8493	294.9409																		
1	1	IC8H8O4	294.9467317348		C8H8I1O4														0						
1	1	<unknown0048>	294.989493			294.9437	295.0353																		
1	1	<unknown0052>	296.927244			296.8812	296.9733																		
1	1	IC8H10O4	296.96238179894		C8H10I1O4														0						
1	1	<unknown0051>	296.989060			296.9430	297.0352																		
1	1	<unknown0049>	297.013789			296.9677	297.0599																		
1	1	IC7H7O5	297.93382132229		C7H7I1O5														0						
1	1	<unknown0055>	297.954224			297.9080	298.0005																		
1	1	<unknown0053>	297.991377			297.9451	298.0376																		
1	1	<unknown0056>	298.028532			297.9823	298.0748																		
1	1	H2I2NO2	301.817499		H2I2N1O2	301.7707	301.8643																		
1	1	IC6H7O6	301.92873594185		C6H7I1O6														0						
1	1	<unknown0060>	301.955190			301.9084	302.0020																		
1	1	<unknown0057>	301.980125			301.9333	302.0270																		
1	1	<unknown0059>	302.029996			301.9832	302.0768																		
1	1	<unknown0063>	302.828000			302.7810	302.8750																		
1	1	<unknown0061>	302.887149			302.8403	302.9342																		
1	1	IC9H4O4	302.915432		C9H4I1O4														0						
1	1	IC6H8O6	302.936561		C6H8I1O6														0						
1	1	<unknown0062>	302.966556			302.9194	303.0134																		
1	1	<unknown0064>	303.016000			302.9690	303.0630																		
1	1	IC6H11NO5	303.96819545537		C6H11I1N1O5														0						
1	1	<unknown0071>	304.829361			304.7821	304.8766																		
1	1	<unknown0065>	304.860876			304.8136	304.9081																		
1	1	<unknown0067>	304.904521			304.8573	304.9518																		
1	1	IC6H10O6	304.952211		C6H10I1O6														0						
1	1	<unknown0066>	304.992220			304.9449	305.0395																		
1	1	<unknown0072>	305.936613			305.8892	305.9841																		
1	1	IC6H11O6	305.960036		C6H11I1O6														0						
1	1	IC6H13NO5	305.983846		C6H13I1N1O5														0						
1	1	<unknown0074>	306.850337			306.8027	306.8979																		
1	1	<unknown0073>	306.890822			306.8433	306.9384																		
1	1	IC6H12O6	306.967861		C6H12I1O6														0						
1	1	<unknown0075>	308.907196			308.8593	308.9550																		
1	1	<unknown0077>	308.939119			308.8913	308.9870																		
1	1	C6H3N3O12	308.971673		C6H3N3O12														0						
1	1	<unknown0076>	309.002173			308.9543	309.0500																		
1	1	<unknown0078>	309.941534			309.8935	309.9895																		
1	1	C6H4N3O12	309.979498		C6H4N3O12														0						
1	1	<unknown0080>	310.884000			310.8358	310.9322																		
1	1	IC8H8O5	310.94164635436		C8H8I1O5														0						
1	1	<unknown0079>	310.997991			310.9498	311.0462																		
1	1	<unknown0081>	311.049000			311.0008	311.0972																		
1	1	<unknown0087>	311.896938			311.8486	311.9452																		
1	1	IC8H9O5	311.94947138643		C8H9I1O5														0						
1	1	<unknown0084>	311.985637			311.9373	312.0340																		
1	1	<unknown0082>	312.023655			311.9753	312.0720																		
1	1	C2H3I2O2	312.822250		C2H3I2O2	312.7739	312.8707																		
1	1	IC8H10O5	312.9572964185		C8H10I1O5														0						
1	1	<unknown0088>	313.012927			312.9645	313.0614																		
1	1	<unknown0090>	313.064000			313.0155	313.1125																		
1	1	I2NO3	315.796764		I2N1O3	315.7479	315.8456																		
1	1	<unknown0092>	315.982682			315.9338	316.0316																		
1	1	IC6H6O7	316.91582552934		C6H6I1O7														0						
1	1	<unknown0094>	316.947000			316.8980	316.9960																		
1	1	<unknown0093>	316.985674			316.9366	317.0347																		
1	1	IC6H9NO6	317.94746001079		C6H9I1N1O6														0						
1	1	IC7H13NO5	317.98384551951		C7H13I1N1O5														0						
1	1	C6H10N2O13	318.01828838458		C6H10N2O13														0						
1	1	<unknown0100>	318.891754			318.8424	318.9411																		
1	1	IC6H8O7	318.93147559347995		C6H8I1O7														0						
1	1	<unknown0096>	318.968628			318.9193	319.0180																		
1	1	<unknown0095>	319.032697			318.9833	319.0821																		
1	1	<unknown0101>	319.058327			319.0090	319.1077																		
1	1	IC6H9O7	319.93930062555		C6H9I1O7														0						
1	1	<unknown0102>	319.994508			319.9450	320.0440																		
1	1	<unknown0103>	320.046000			319.9965	320.0955																		
1	1	<unknown0105>	320.881000			320.8314	320.9306																		
1	1	IC6H10O7	320.94712565761995		C6H10I1O7														0						
1	1	<unknown0104>	321.009180			320.9595	321.0588																		
1	1	IC6H11O7	321.95495068969		C6H11I1O7														0						
1	1	<unknown0106>	321.999710			321.9499	322.0495																		
1	1	IC8H4O6	322.905261		C8H4I1O6														0						
1	1	IC6H12O7	322.962776		C6H12I1O7														0						
1	1	<unknown0107>	323.906076			323.8560	323.9562																		
1	1	IC6H13O7	323.970601		C6H13I1O7														0						
1	1	<unknown0108>	324.917938			324.8677	324.9682																		
1	1	<unknown0111>	324.941657			324.8914	324.9919																		
1	1	IC10H14O4	324.993682		C10H14I1O4														0						
1	1	<unknown0109>	325.032192			324.9819	325.0824																		
1	1	<unknown0112>	325.109803			325.0595	325.1601																		
1	1	C3H5I2O2	326.837900		C3H5I2O2	326.7874	326.8885																		
1	1	<unknown0113>	326.938002			326.8875	326.9886																		
1	1	<unknown0116>	326.962276			326.9117	327.0128																		
