index	def	fit	ion	tag	x0
135	1	1	IC6H7O3-	benzene-oh-o2	253.943969084
136	1	1	IC6H8O3-	benzene-oh-hydroperoxy	254.951794116
137	1	1	IC6H6O2-	benzene-oh-acyl	236.941229432
138	1	1	IC6H7NO4-	benzene-oh-nitrate	283.941957709
140	1	1	IC7H9O7-	BZBIPERO2-diB	331.939277628
141	1	1	IC7H10O7-	BZBIPERO2-diB-hydroperoxy	332.94710266000004
142	1	1	IC6H6O6-	BZBIPERO2-diB-acyl	300.920887912
143	1	1	IC7H10O6-	BZBIPERO2-diB-hydroxy	316.95218804
144	1	1	IC7H9NO8-	BZBIPERO2-diB-nitrate	361.937266253
145	1	1	IC7H9O6-	BZBIPERO2-diB-alkoxy	315.944363008
146	1	1	IC6H7O4-	phenol-oh-o2	269.938883704
147	1	1	IC6H8O4-	phenol-oh-hydroperoxy	270.946708736
148	1	1	IC6H6O3-	phenol-oh-acyl	252.936144052
149	1	1	IC6H8O3-	phenol-oh-hydroxy	254.951794116
150	1	1	IC6H7NO5-	phenol-oh-nitrate	299.93687232900004
151	1	1	IC6H7O3-	phenol-oh-alkoxy	253.943969084
153	1	1	IC6H7NO7-	PHENO2-nitrate	331.926701569
154	1	1	IC7H9O8-	PHENO2-diB	347.93419224800004
155	1	1	IC7H10O8-	PHENO2-diB-hydroperoxy	348.94201728
156	1	1	IC6H7O7-	PHENO2-diB-acyl	317.923627564
157	1	1	IC7H10O7-	PHENO2-diB-hydroxy	332.94710266000004
158	1	1	IC7H9NO9-	PHENO2-diB-nitrate	377.932180873
159	1	1	IC7H9O7-	PHENO2-diB-alkoxy	331.939277628
160	1	1	IC6H7O5-	catechol-oh-o2	285.933798324
161	1	1	IC6H8O5-	catechol-oh-hydroperoxy	286.94162335600004
162	1	1	IC6H6O4-	catechol-oh-acyl	268.931058672
163	1	1	IC6H8O4-	catechol-oh-hydroxy	270.946708736
164	1	1	IC6H7NO6-	catechol-oh-nitrate	315.931786949
165	1	1	IC6H7O4-	catechol-oh-alkoxy	269.938883704
166	1	1	IC6H7O7-	CATECO2-b	317.923627564
167	1	1	IC6H8O7-	CATECO2-b-hydroperoxy	318.931452596
168	1	1	IC6H8O6-	CATECO2-b-hydroxy	302.936537976
169	1	1	IC6H7NO8-	CATECO2-b-nitrate	347.921616189
170	1	1	IC6H7O6-	CATECO2-b-alkoxy	301.92871294400004
135	1	1	C6H7O3-	benzene-oh-o2	126.03169408400001
136	1	1	C6H8O3-	benzene-oh-hydroperoxy	127.03951911600001
137	1	1	C6H6O2-	benzene-oh-acyl	109.028954432
138	1	1	C6H7NO4-	benzene-oh-nitrate	156.029682709
140	1	1	C7H9O7-	BZBIPERO2-diB	204.02700262800002
141	1	1	C7H10O7-	BZBIPERO2-diB-hydroperoxy	205.03482766000002
142	1	1	C6H6O6-	BZBIPERO2-diB-acyl	173.00861291200002
143	1	1	C7H10O6-	BZBIPERO2-diB-hydroxy	189.03991304000002
144	1	1	C7H9NO8-	BZBIPERO2-diB-nitrate	234.02499125300002
145	1	1	C7H9O6-	BZBIPERO2-diB-alkoxy	188.03208800800002
146	1	1	C6H7O4-	phenol-oh-o2	142.026608704
147	1	1	C6H8O4-	phenol-oh-hydroperoxy	143.034433736
148	1	1	C6H6O3-	phenol-oh-acyl	125.02386905200001
149	1	1	C6H8O3-	phenol-oh-hydroxy	127.03951911600001
150	1	1	C6H7NO5-	phenol-oh-nitrate	172.02459732900002
151	1	1	C6H7O3-	phenol-oh-alkoxy	126.03169408400001
153	1	1	C6H7NO7-	PHENO2-nitrate	204.014426569
154	1	1	C7H9O8-	PHENO2-diB	220.02191724800002
155	1	1	C7H10O8-	PHENO2-diB-hydroperoxy	221.02974228000002
156	1	1	C6H7O7-	PHENO2-diB-acyl	190.01135256400002
157	1	1	C7H10O7-	PHENO2-diB-hydroxy	205.03482766000002
158	1	1	C7H9NO9-	PHENO2-diB-nitrate	250.01990587300003
159	1	1	C7H9O7-	PHENO2-diB-alkoxy	204.02700262800002
160	1	1	C6H7O5-	catechol-oh-o2	158.02152332400001
161	1	1	C6H8O5-	catechol-oh-hydroperoxy	159.029348356
162	1	1	C6H6O4-	catechol-oh-acyl	141.018783672
163	1	1	C6H8O4-	catechol-oh-hydroxy	143.034433736
164	1	1	C6H7NO6-	catechol-oh-nitrate	188.01951194900002
165	1	1	C6H7O4-	catechol-oh-alkoxy	142.026608704
166	1	1	C6H7O7-	CATECO2-b	190.01135256400002
167	1	1	C6H8O7-	CATECO2-b-hydroperoxy	191.01917759600002
168	1	1	C6H8O6-	CATECO2-b-hydroxy	175.02426297600002
169	1	1	C6H7NO8-	CATECO2-b-nitrate	220.00934118900003
170	1	1	C6H7O6-	CATECO2-b-alkoxy	174.01643794400002
