	ion	x0	integer_mass	KMD_CH2	e_KMD_CH2	KMD_CH2_matches
0	C2H6O	46.041865	46	0.00954576	0.00091981	C3H8O, m131
1	C3H8O	60.057515	60	0.00954576	0.00119981	C2H6O, m131
2	m131	74.073165	74	0.00954576	0.00147981	C2H6O, C3H8O
3	C2H6ON	60.044939	60	0.02210772	0.00119956	m122, m132
4	m122	74.06058900000001	74	0.02210772	0.00147956	C2H6ON, m132
5	m132	88.076239	88	0.02210772	0.00175956	C2H6ON, m122
6	m113	74.048013	74	0.03466967	0.00147931	m123, m133
7	m123	88.063663	88	0.03466967	0.00175931	m113, m133
8	m133	102.079313	102	0.03466967	0.00203931	m113, m123
9	m211	62.03678000000001	62	0.03249082	0.00123935	m221, m231
10	m221	76.05243	76	0.03249082	0.00151935	m211, m231
11	m231	90.06808000000001	90	0.03249082	0.00179935	m211, m221
12	C2H6O2N	76.039854	76	0.04505278	0.0015191	m222, m232
13	m222	90.055504	90	0.04505278	0.0017991	C2H6O2N, m232
14	m232	104.071154	104	0.04505278	0.0020791	C2H6O2N, m222
15	m213	90.042928	90	0.05761474	0.00179885	m223, m233
16	m223	104.058578	104	0.05761474	0.00207885	m213, m233
17	m233	118.074228	118	0.05761474	0.00235885	m213, m223
18	m311	78.031695	78	0.05543589	0.00155889	m321, m331
19	m321	92.04734499999999	92	0.05543589	0.00183889	m311, m331
20	m331	106.062995	106	0.05543589	0.00211889	m311, m321
21	m312	92.034769	92	0.06799785	0.00183864	m322, m332
22	m322	106.05041899999999	106	0.06799785	0.00211864	m312, m332
23	m332	120.066069	120	0.06799785	0.00239864	m312, m322
24	m313	106.037843	106	0.0805598	0.00211839	m323, m333
25	m323	120.05349299999999	120	0.0805598	0.00239839	m313, m333
26	m333	134.069143	134	0.0805598	0.00267839	m313, m323
